Speaker	Language.x	Village.x	District.x	Lexeme.x	List ID	Concept	Concept nr.	Word	Stem	Set
Karata1	Karata	Karata	Akhvakh	the_spider_30	53	the spider	132	ххаразан	30	132 - 30
Karata1	Karata	Karata	Akhvakh	the_tail_15	53	the tail	136	мигъа	15	136 - 15
Karata1	Karata	Karata	Akhvakh	the_thief_1	53	the thief	137	ц1огьор	1	137 - 1
Karata1	Karata	Karata	Akhvakh	the_thread_20	53	the thread	139	рекун	20	139 - 20
Karata1	Karata	Karata	Akhvakh	the_tongs_10	53	the tongs	142	гъец1е	10	142 - 10
Karata1	Karata	Karata	Akhvakh	the_voice_13	53	the voice	146	лъарч1ч1у	13	146 - 13
Karata1	Karata	Karata	Akhvakh	the_wall_11	53	the wall	147	къиНй	11	147 - 11
Karata1	Karata	Karata	Akhvakh	the_watermelon_7	53	the watermelon	148	хъармуз	7	148 - 7
Karata1	Karata	Karata	Akhvakh	the_wedding_1	53	the wedding	149	бертен	1	149 - 1
Karata1	Karata	Karata	Akhvakh	the_week_7	53	the week	150	гьакьу	7	150 - 7
Karata1	Karata	Karata	Akhvakh	the_wheel_18	53	the wheel	151	диду	18	151 - 18
Karata1	Karata	Karata	Akhvakh	the_whip_13	53	the whip	152	жваркье	13	152 - 13
Karata1	Karata	Karata	Akhvakh	the_widow_5	53	the widow	153	къоролай	5	153 - 5
Karata1	Karata	Karata	Akhvakh	the_window_14	53	the window	154	гьиНгвар	14	154 - 14
Karata1	Karata	Karata	Akhvakh	the_wing_15	53	the wing	156	лъиру	15	156 - 15
Karata1	Karata	Karata	Akhvakh	the_wolf_1	53	the wolf	157	бац1а	1	157 - 1
Karata1	Karata	Karata	Akhvakh	the_work_24	53	the work	158	ришаНхъер	24	158 - 24
Karata1	Karata	Karata	Akhvakh	the_year_12	53	the year	160	решин	12	160 - 12
Karata2	Karata	Karata	Akhvakh	the_arch_3	54	the arch	2	к1амур	3	2 - 3
Karata2	Karata	Karata	Akhvakh	the_ball_12	54	the ball	4	соло-соло	12	4 - 12
Karata2	Karata	Karata	Akhvakh	the_ball_12	54	the ball	4	со-соло	12	4 - 12
Karata2	Karata	Karata	Akhvakh	the_bat_14	54	the bat	6	гедеро	14	6 - 14
Karata2	Karata	Karata	Akhvakh	the_beak_34	54	the beak	7	суНк1а	34	7 - 34
Karata2	Karata	Karata	Akhvakh	the_beard_12	54	the beard	8	мигаж	12	8 - 12
Karata2	Karata	Karata	Akhvakh	the_beeswax_1	54	the beeswax	9	щиру	1	9 - 1
Karata2	Karata	Karata	Akhvakh	the_belt_24	54	the belt	10	рачвал	24	10 - 24
Karata2	Karata	Karata	Akhvakh	the_blister_28	54	the blister	12	пинкье	28	12 - 28
Karata2	Karata	Karata	Akhvakh	the_body_3	54	the body	14	черххе	3	14 - 3
Karata2	Karata	Karata	Akhvakh	the_bow_24	54	the bow	17	тиргач	24	17 - 24
Karata2	Karata	Karata	Akhvakh	the_bracelet_20	54	the bracelet	18	кваркъен	20	18 - 20
Karata2	Karata	Karata	Akhvakh	the_bridge_8	54	the bridge	19	кьеру	8	19 - 8
Karata2	Karata	Karata	Akhvakh	the_broom_24	54	the broom	20	хъарт1а	24	20 - 24
Karata2	Karata	Karata	Akhvakh	the_broom_28	54	the broom	20	эрхьу	28	20 - 28
Karata2	Karata	Karata	Akhvakh	the_butterfly_15	54	the butterfly	22	дидин	15	22 - 15
Karata2	Karata	Karata	Akhvakh	the_carrot_17	54	the carrot	25	мамат1уру	17	25 - 17
Karata2	Karata	Karata	Akhvakh	the_cat_11	54	the cat	26	иссо	11	26 - 11
Karata2	Karata	Karata	Akhvakh	the_chain_5	54	the chain	29	раххасс	5	29 - 5
Karata2	Karata	Karata	Akhvakh	the_clan_21	54	the clan	30	кьибил	21	30 - 21
Karata2	Karata	Karata	Akhvakh	the_clan_28	54	the clan	30	тухум-кьибил	28	30 - 28
Karata2	Karata	Karata	Akhvakh	the_clothing_or_clothes_28	54	the clothing or clothes	31	рак1яр	28	31 - 28
Karata2	Karata	Karata	Akhvakh	the_copper_10	54	the copper	34	бронза	10	34 - 10
Karata2	Karata	Karata	Akhvakh	the_copper_14	54	the copper	34	гьезе	14	34 - 14
Karata2	Karata	Karata	Akhvakh	the_copper_21	54	the copper	34	пахьу	21	34 - 21
Karata2	Karata	Karata	Akhvakh	the_corpse_19	54	the corpse	35	мусру	19	35 - 19
Karata2	Karata	Karata	Akhvakh	the_debt_10	54	the debt	38	къарз	10	38 - 10
Karata2	Karata	Karata	Akhvakh	the_debt_11	54	the debt	38	ав	11	38 - 11
Karata2	Karata	Karata	Akhvakh	the_debt_7	54	the debt	38	налъи	7	38 - 7
Karata2	Karata	Karata	Akhvakh	the_dust_21	54	the dust	41	х1уре	21	41 - 21
Karata2	Karata	Karata	Akhvakh	the_egg_14	54	the egg	43	к1арк1ан	14	43 - 14
Karata2	Karata	Karata	Akhvakh	the_fairy_tale_17	54	the fairy tale	44	мугьа	17	44 - 17
Karata2	Karata	Karata	Akhvakh	the_fish_18	54	the fish	49	ччуг1а	18	49 - 18
Karata2	Karata	Karata	Akhvakh	the_fist_12	54	the fist	50	зай	12	50 - 12
Karata2	Karata	Karata	Akhvakh	the_flour_22	54	the flour	51	хъороб	22	51 - 22
Karata2	Karata	Karata	Akhvakh	the_flower_19	54	the flower	52	цици	19	52 - 19
Karata2	Karata	Karata	Akhvakh	the_footprint_26	54	the footprint	53	лъалда	26	53 - 26
Karata2	Karata	Karata	Akhvakh	the_fork_16	54	the fork	54	маъа	16	54 - 16
Karata2	Karata	Karata	Akhvakh	the_friend_22	54	the friend	56	чокъа	22	56 - 22
Karata2	Karata	Karata	Akhvakh	the_frog_16	54	the frog	57	къоркъо	16	57 - 16
Karata2	Karata	Karata	Akhvakh	the_garden_7	54	the garden	58	ахе	7	58 - 7
Karata2	Karata	Karata	Akhvakh	the_glass_15	54	the glass	59	мат1у	15	59 - 15
Karata2	Karata	Karata	Akhvakh	the_gold_3	54	the gold	60	месет	3	60 - 3
Karata2	Karata	Karata	Akhvakh	the_grape_14	54	the grape	62	ц1ибил	14	62 - 14
Karata2	Karata	Karata	Akhvakh	the_grasshopper_12	54	the grasshopper	63	гъац1а	12	63 - 12
Karata2	Karata	Karata	Akhvakh	the_guest_13	54	the guest	64	ц1ц1ев	13	64 - 13
Karata2	Karata	Karata	Akhvakh	the_gun_9	54	the gun	65	ярагъ	9	65 - 9
Karata2	Karata	Karata	Akhvakh	the_hammer_2	54	the hammer	66	корт1а	2	66 - 2
Karata2	Karata	Karata	Akhvakh	the_hare_13	54	the hare	67	к1анкьала	13	67 - 13
Karata2	Karata	Karata	Akhvakh	the_herd_37	54	the herd	68	риъвар	37	68 - 37
Karata2	Karata	Karata	Akhvakh	the_iron_11	54	the iron	69	куба	11	69 - 11
Karata2	Karata	Karata	Akhvakh	the_lightning_18	54	the lightning	72	пире	18	72 - 18
Karata2	Karata	Karata	Akhvakh	the_lion_4	54	the lion	73	гъалбац1	4	73 - 4
Karata2	Karata	Karata	Akhvakh	the_lip_16	54	the lip	74	суНк1а	16	74 - 16
Karata2	Karata	Karata	Akhvakh	the_lizard_13	54	the lizard	75	аНччу	13	75 - 13
Karata2	Karata	Karata	Akhvakh	the_lock_19	54	the lock	76	маххе	19	76 - 19
Karata2	Karata	Karata	Akhvakh	the_melon_19	54	the melon	79	хъабахъ	19	79 - 19
Karata2	Karata	Karata	Akhvakh	the_mirror_16	54	the mirror	80	мат1у	16	80 - 16
Karata2	Karata	Karata	Akhvakh	the_money_1	54	the money	81	г1арсе	1	81 - 1
Karata2	Karata	Karata	Akhvakh	the_money_15	54	the money	81	шагьи-кепек	15	81 - 15
Karata2	Karata	Karata	Akhvakh	the_mule_4	54	the mule	83	г1урц1иня	4	83 - 4
Karata2	Karata	Karata	Akhvakh	the_mushroom_25	54	the mushroom	84	режабо	25	84 - 25
Karata2	Karata	Karata	Akhvakh	the_nail_14	54	the nail	85	гьанк1ва	14	85 - 14
Karata2	Karata	Karata	Akhvakh	the_neighbour_2	54	the neighbour	87	мадугьал	2	87 - 2
Karata2	Karata	Karata	Akhvakh	the_nettle_16	54	the nettle	89	мич1ч1и	16	89 - 16
Karata2	Karata	Karata	Akhvakh	the_oats_10	54	the oats	90	беч1ин	10	90 - 10
Karata2	Karata	Karata	Akhvakh	the_oats_28	54	the oats	90	ячмень	28	90 - 28
Karata2	Karata	Karata	Akhvakh	the_orphan_11	54	the orphan	91	илъат	11	91 - 11
Karata2	Karata	Karata	Akhvakh	the_owl_8	54	the owl	92	рузе	8	92 - 8
Karata2	Karata	Karata	Akhvakh	the_paper_3	54	the paper	94	кагъат	3	94 - 3
Karata2	Karata	Karata	Akhvakh	the_partridge_12	54	the partridge	95	гъавгъа	12	95 - 12
Karata2	Karata	Karata	Akhvakh	the_pea_13	54	the pea	96	х1але	13	96 - 13
Karata2	Karata	Karata	Akhvakh	the_pear_9	54	the pear	97	гьиНгьиН	9	97 - 9
Karata2	Karata	Karata	Akhvakh	the_pig_14	54	the pig	100	хъабан	14	100 - 14
Karata2	Karata	Karata	Akhvakh	the_pig_7	54	the pig	100	болъон	7	100 - 7
Karata2	Karata	Karata	Akhvakh	the_plum_17	54	the plum	102	канкула	17	102 - 17
Karata2	Karata	Karata	Akhvakh	the_pocket_7	54	the pocket	103	чалта	7	103 - 7
Karata2	Karata	Karata	Akhvakh	the_ring_18	54	the ring	110	лъиц1елешун	18	110 - 18
Karata2	Karata	Karata	Akhvakh	the_ring_21	54	the ring	110	нишу	21	110 - 21
Karata2	Karata	Karata	Akhvakh	the_rope_20	54	the rope	111	кару	20	111 - 20
Karata2	Karata	Karata	Akhvakh	the_rosary_11	54	the rosary	112	салатди	11	112 - 11
Karata2	Karata	Karata	Akhvakh	the_sand_17	54	the sand	114	соро	17	114 - 17
Karata2	Karata	Karata	Akhvakh	the_saw_5	54	the saw	115	ххердоб	5	115 - 5
Karata2	Karata	Karata	Akhvakh	the_saw_9	54	the saw	115	дала	9	115 - 9
Karata2	Karata	Karata	Akhvakh	the_scar_1	54	the scar	116	андже	1	116 - 1
Karata2	Karata	Karata	Akhvakh	the_scissors_or_shears_12	54	the scissors or shears	118	к1ваНкьибди	12	118 - 12
Karata2	Karata	Karata	Akhvakh	the_scythe_19	54	the scythe	119	хъашт1а	19	119 - 19
Karata2	Karata	Karata	Akhvakh	the_sea_4	54	the sea	120	релъа	4	120 - 4
Karata2	Karata	Karata	Akhvakh	the_shade_or_shadow_11	54	the shade or shadow	121	аНччу	11	121 - 11
Karata2	Karata	Karata	Akhvakh	the_sickle_24	54	the sickle	123	харицан	24	123 - 24
Karata2	Karata	Karata	Akhvakh	the_sickle_24	54	the sickle	123	харицел	24	123 - 24
Karata2	Karata	Karata	Akhvakh	the_slave_4	54	the slave	125	лагъ	4	125 - 4
Karata2	Karata	Karata	Akhvakh	the_sleeve_12	54	the sleeve	127	кваха	12	127 - 12
Karata2	Karata	Karata	Akhvakh	the_song_18	54	the song	129	гьаНкье	18	129 - 18
Karata2	Karata	Karata	Akhvakh	the_spider_30	54	the spider	132	харазан	30	132 - 30
Karata2	Karata	Karata	Akhvakh	the_tail_15	54	the tail	136	мигъа	15	136 - 15
Karata2	Karata	Karata	Akhvakh	the_thief_1	54	the thief	137	ц1огьор	1	137 - 1
Karata2	Karata	Karata	Akhvakh	the_thread_20	54	the thread	139	рекун	20	139 - 20
Karata2	Karata	Karata	Akhvakh	the_tongs_10	54	the tongs	142	гъец1е	10	142 - 10
Karata2	Karata	Karata	Akhvakh	the_voice_13	54	the voice	146	лъарч1ч1у	13	146 - 13
Karata2	Karata	Karata	Akhvakh	the_wall_11	54	the wall	147	къийН	11	147 - 11
Karata2	Karata	Karata	Akhvakh	the_watermelon_7	54	the watermelon	148	хъармуз	7	148 - 7
Karata2	Karata	Karata	Akhvakh	the_wedding_1	54	the wedding	149	бертен	1	149 - 1
Karata2	Karata	Karata	Akhvakh	the_week_7	54	the week	150	гьакьу	7	150 - 7
Karata2	Karata	Karata	Akhvakh	the_wheel_18	54	the wheel	151	диду	18	151 - 18
Karata2	Karata	Karata	Akhvakh	the_whip_13	54	the whip	152	жваркье	13	152 - 13
Karata2	Karata	Karata	Akhvakh	the_widow_5	54	the widow	153	къоролай	5	153 - 5
Karata2	Karata	Karata	Akhvakh	the_window_14	54	the window	154	гьиНгвар	14	154 - 14
Karata2	Karata	Karata	Akhvakh	the_wing_15	54	the wing	156	лъиру	15	156 - 15
Karata2	Karata	Karata	Akhvakh	the_wolf_1	54	the wolf	157	бац1а	1	157 - 1
Karata2	Karata	Karata	Akhvakh	the_work_24	54	the work	158	ришаНхъер	24	158 - 24
Karata2	Karata	Karata	Akhvakh	the_year_12	54	the year	160	решин	12	160 - 12
Karata3	Karata	Karata	Akhvakh	the_arch_3	55	the arch	2	к1амур	3	2 - 3
Karata3	Karata	Karata	Akhvakh	the_ball_12	55	the ball	4	соло-соло	12	4 - 12
Karata3	Karata	Karata	Akhvakh	the_bat_14	55	the bat	6	гедеро	14	6 - 14
Karata3	Karata	Karata	Akhvakh	the_beak_34	55	the beak	7	суНк1а	34	7 - 34
Karata3	Karata	Karata	Akhvakh	the_beard_12	55	the beard	8	мигаж	12	8 - 12
Karata3	Karata	Karata	Akhvakh	the_beeswax_1	55	the beeswax	9	щиру	1	9 - 1
Karata3	Karata	Karata	Akhvakh	the_belt_24	55	the belt	10	рачвал	24	10 - 24
Karata3	Karata	Karata	Akhvakh	the_blister_28	55	the blister	12	пинкьа	28	12 - 28
Karata3	Karata	Karata	Akhvakh	the_bow_24	55	the bow	17	тиргач	24	17 - 24
Karata3	Karata	Karata	Akhvakh	the_bridge_8	55	the bridge	19	кьеру	8	19 - 8
Karata3	Karata	Karata	Akhvakh	the_butterfly_15	55	the butterfly	22	дидин	15	22 - 15
Karata3	Karata	Karata	Akhvakh	the_carrot_17	55	the carrot	25	мамат1уру	17	25 - 17
Karata3	Karata	Karata	Akhvakh	the_cat_11	55	the cat	26	иссо	11	26 - 11
Karata3	Karata	Karata	Akhvakh	the_cave_22	55	the cave	28	речча	22	28 - 22
Karata3	Karata	Karata	Akhvakh	the_chain_5	55	the chain	29	раххасс	5	29 - 5
Karata3	Karata	Karata	Akhvakh	the_clothing_or_clothes_28	55	the clothing or clothes	31	рак1яр	28	31 - 28
Karata3	Karata	Karata	Akhvakh	the_copper_14	55	the copper	34	гьезе	14	34 - 14
Karata3	Karata	Karata	Akhvakh	the_debt_10	55	the debt	38	къарз	10	38 - 10
Karata3	Karata	Karata	Akhvakh	the_drum_19	55	the drum	39	дане	19	39 - 19
Karata3	Karata	Karata	Akhvakh	the_dust_21	55	the dust	41	х1уре	21	41 - 21
Karata3	Karata	Karata	Akhvakh	the_earring_18	55	the earring	42	гьант1ик1и	18	42 - 18
Karata3	Karata	Karata	Akhvakh	the_egg_14	55	the egg	43	к1арк1ан	14	43 - 14
Karata3	Karata	Karata	Akhvakh	the_fairy_tale_17	55	the fairy tale	44	мугьа	17	44 - 17
Karata3	Karata	Karata	Akhvakh	the_firewood_18	55	the firewood	48	худа	18	48 - 18
Karata3	Karata	Karata	Akhvakh	the_fish_18	55	the fish	49	ччуг1а	18	49 - 18
Karata3	Karata	Karata	Akhvakh	the_fist_12	55	the fist	50	зай	12	50 - 12
Karata3	Karata	Karata	Akhvakh	the_flour_22	55	the flour	51	хъороб	22	51 - 22
Karata3	Karata	Karata	Akhvakh	the_flower_19	55	the flower	52	ццицци	19	52 - 19
Karata3	Karata	Karata	Akhvakh	the_footprint_26	55	the footprint	53	лъалда	26	53 - 26
Karata3	Karata	Karata	Akhvakh	the_fork_16	55	the fork	54	маъа	16	54 - 16
Karata3	Karata	Karata	Akhvakh	the_friend_22	55	the friend	56	чокъа	22	56 - 22
Karata3	Karata	Karata	Akhvakh	the_frog_16	55	the frog	57	къоркъо	16	57 - 16
Karata3	Karata	Karata	Akhvakh	the_garden_7	55	the garden	58	ахе	7	58 - 7
Karata3	Karata	Karata	Akhvakh	the_glass_15	55	the glass	59	мат1у	15	59 - 15
Karata3	Karata	Karata	Akhvakh	the_gold_3	55	the gold	60	месет	3	60 - 3
Karata3	Karata	Karata	Akhvakh	the_grape_14	55	the grape	62	ц1ибил	14	62 - 14
Karata3	Karata	Karata	Akhvakh	the_grasshopper_12	55	the grasshopper	63	гъац1а	12	63 - 12
Karata3	Karata	Karata	Akhvakh	the_guest_13	55	the guest	64	ц1ц1ев	13	64 - 13
Karata3	Karata	Karata	Akhvakh	the_hammer_2	55	the hammer	66	корт1а	2	66 - 2
Karata3	Karata	Karata	Akhvakh	the_hare_13	55	the hare	67	к1анкьала	13	67 - 13
Karata3	Karata	Karata	Akhvakh	the_herd_37	55	the herd	68	риъвар	37	68 - 37
Karata3	Karata	Karata	Akhvakh	the_iron_11	55	the iron	69	куба	11	69 - 11
Karata3	Karata	Karata	Akhvakh	the_lead_10	55	the lead	71	т1оше	10	71 - 10
Karata3	Karata	Karata	Akhvakh	the_lightning_18	55	the lightning	72	пире	18	72 - 18
Karata3	Karata	Karata	Akhvakh	the_lion_4	55	the lion	73	гъалбац1	4	73 - 4
Karata3	Karata	Karata	Akhvakh	the_lip_16	55	the lip	74	суНк1а	16	74 - 16
Karata3	Karata	Karata	Akhvakh	the_lizard_13	55	the lizard	75	аНччу	13	75 - 13
Karata3	Karata	Karata	Akhvakh	the_lock_19	55	the lock	76	маххе	19	76 - 19
Karata3	Karata	Karata	Akhvakh	the_mirror_16	55	the mirror	80	мат1у	16	80 - 16
Karata3	Karata	Karata	Akhvakh	the_money_1	55	the money	81	г1арсе	1	81 - 1
Karata3	Karata	Karata	Akhvakh	the_money_15	55	the money	81	шагьи-кепек	15	81 - 15
Karata3	Karata	Karata	Akhvakh	the_mule_4	55	the mule	83	г1урц1ина	4	83 - 4
Karata3	Karata	Karata	Akhvakh	the_mushroom_25	55	the mushroom	84	режба	25	84 - 25
Karata3	Karata	Karata	Akhvakh	the_nail_14	55	the nail	85	гьанк1ва	14	85 - 14
Karata3	Karata	Karata	Akhvakh	the_neighbour_2	55	the neighbour	87	мадугьал	2	87 - 2
Karata3	Karata	Karata	Akhvakh	the_nest_20	55	the nest	88	мисиа	20	88 - 20
Karata3	Karata	Karata	Akhvakh	the_nettle_16	55	the nettle	89	мич1ч1и	16	89 - 16
Karata3	Karata	Karata	Akhvakh	the_oats_10	55	the oats	90	берч1ин	10	90 - 10
Karata3	Karata	Karata	Akhvakh	the_orphan_11	55	the orphan	91	илъатоб	11	91 - 11
Karata3	Karata	Karata	Akhvakh	the_owl_9	55	the owl	92	бугьу	9	92 - 9
Karata3	Karata	Karata	Akhvakh	the_paint_12	55	the paint	93	лажбар	12	93 - 12
Karata3	Karata	Karata	Akhvakh	the_paper_3	55	the paper	94	кагъат	3	94 - 3
Karata3	Karata	Karata	Akhvakh	the_partridge_12	55	the partridge	95	гъавгъа	12	95 - 12
Karata3	Karata	Karata	Akhvakh	the_pig_7	55	the pig	100	болъон	7	100 - 7
Karata3	Karata	Karata	Akhvakh	the_plum_17	55	the plum	102	канкула	17	102 - 17
Karata3	Karata	Karata	Akhvakh	the_pocket_7	55	the pocket	103	чалта	7	103 - 7
Karata3	Karata	Karata	Akhvakh	the_ring_18	55	the ring	110	лъиц1елешун	18	110 - 18
Karata3	Karata	Karata	Akhvakh	the_rope_20	55	the rope	111	кару	20	111 - 20
Karata3	Karata	Karata	Akhvakh	the_rosary_11	55	the rosary	112	салатди	11	112 - 11
Karata3	Karata	Karata	Akhvakh	the_rust_7	55	the rust	113	кьабчур	7	113 - 7
Karata3	Karata	Karata	Akhvakh	the_sand_17	55	the sand	114	соро	17	114 - 17
Karata3	Karata	Karata	Akhvakh	the_saw_5	55	the saw	115	ххердоб	5	115 - 5
Karata3	Karata	Karata	Akhvakh	the_saw_9	55	the saw	115	дала	9	115 - 9
Karata3	Karata	Karata	Akhvakh	the_scar_1	55	the scar	116	андже	1	116 - 1
Karata3	Karata	Karata	Akhvakh	the_scissors_or_shears_12	55	the scissors or shears	118	к1ваНкьибди	12	118 - 12
Karata3	Karata	Karata	Akhvakh	the_scythe_19	55	the scythe	119	хъашт1а	19	119 - 19
Karata3	Karata	Karata	Akhvakh	the_shade_or_shadow_11	55	the shade or shadow	121	аНччу	11	121 - 11
Karata3	Karata	Karata	Akhvakh	the_sickle_24	55	the sickle	123	харицан	24	123 - 24
Karata3	Karata	Karata	Akhvakh	the_slave_4	55	the slave	125	лагъ	4	125 - 4
Karata3	Karata	Karata	Akhvakh	the_sleeve_12	55	the sleeve	127	кваха	12	127 - 12
Karata3	Karata	Karata	Akhvakh	the_song_18	55	the song	129	гьаНкье	18	129 - 18
Karata3	Karata	Karata	Akhvakh	the_spider_30	55	the spider	132	ххаразан	30	132 - 30
Karata3	Karata	Karata	Akhvakh	the_tail_15	55	the tail	136	мигъа	15	136 - 15
Karata3	Karata	Karata	Akhvakh	the_thief_1	55	the thief	137	ц1огьор	1	137 - 1
Karata3	Karata	Karata	Akhvakh	the_thread_14	55	the thread	139	кару	14	139 - 14
Karata3	Karata	Karata	Akhvakh	the_thread_20	55	the thread	139	рекун	20	139 - 20
Karata3	Karata	Karata	Akhvakh	the_tongs_10	55	the tongs	142	гъец1е	10	142 - 10
Karata3	Karata	Karata	Akhvakh	the_voice_13	55	the voice	146	лъарч1ч1у	13	146 - 13
Karata3	Karata	Karata	Akhvakh	the_wall_11	55	the wall	147	къиН	11	147 - 11
Karata3	Karata	Karata	Akhvakh	the_watermelon_7	55	the watermelon	148	хъармуз	7	148 - 7
Karata3	Karata	Karata	Akhvakh	the_wedding_1	55	the wedding	149	бертен	1	149 - 1
Karata3	Karata	Karata	Akhvakh	the_week_7	55	the week	150	гьакьу	7	150 - 7
Karata3	Karata	Karata	Akhvakh	the_wheel_18	55	the wheel	151	диду	18	151 - 18
Karata3	Karata	Karata	Akhvakh	the_whip_13	55	the whip	152	жваркьел	13	152 - 13
Karata3	Karata	Karata	Akhvakh	the_widow_5	55	the widow	153	къоролай	5	153 - 5
Karata3	Karata	Karata	Akhvakh	the_window_14	55	the window	154	гьиНгвар	14	154 - 14
Karata3	Karata	Karata	Akhvakh	the_wing_15	55	the wing	156	лъиру	15	156 - 15
Karata3	Karata	Karata	Akhvakh	the_wolf_1	55	the wolf	157	бац1а	1	157 - 1
Karata3	Karata	Karata	Akhvakh	the_work_24	55	the work	158	ришаНхъер	24	158 - 24
Karata3	Karata	Karata	Akhvakh	the_worm_22	55	the worm	159	жужука	22	159 - 22
Karata3	Karata	Karata	Akhvakh	the_year_12	55	the year	160	решин	12	160 - 12
Karata4	Karata	Karata	Akhvakh	the_ball_12	56	the ball	4	соло-соло	12	4 - 12
Karata4	Karata	Karata	Akhvakh	the_bat_14	56	the bat	6	гедеро	14	6 - 14
Karata4	Karata	Karata	Akhvakh	the_beak_34	56	the beak	7	суНк1а	34	7 - 34
Karata4	Karata	Karata	Akhvakh	the_beard_12	56	the beard	8	мигаж	12	8 - 12
Karata4	Karata	Karata	Akhvakh	the_beeswax_1	56	the beeswax	9	щиру	1	9 - 1
Karata4	Karata	Karata	Akhvakh	the_belt_24	56	the belt	10	рачвал	24	10 - 24
Karata4	Karata	Karata	Akhvakh	the_blister_28	56	the blister	12	пинкьа	28	12 - 28
Karata4	Karata	Karata	Akhvakh	the_bow_24	56	the bow	17	тиркач	24	17 - 24
Karata4	Karata	Karata	Akhvakh	the_bracelet_20	56	the bracelet	18	кваркъен	20	18 - 20
Karata4	Karata	Karata	Akhvakh	the_bridge_8	56	the bridge	19	кьеру	8	19 - 8
Karata4	Karata	Karata	Akhvakh	the_broom_28	56	the broom	20	эрхьу	28	20 - 28
Karata4	Karata	Karata	Akhvakh	the_butterfly_15	56	the butterfly	22	дидин	15	22 - 15
Karata4	Karata	Karata	Akhvakh	the_carrot_17	56	the carrot	25	мамат1ур	17	25 - 17
Karata4	Karata	Karata	Akhvakh	the_cat_11	56	the cat	26	иссо	11	26 - 11
Karata4	Karata	Karata	Akhvakh	the_cattle_12	56	the cattle	27	бец1ур	12	27 - 12
Karata4	Karata	Karata	Akhvakh	the_chain_5	56	the chain	29	раххас	5	29 - 5
Karata4	Karata	Karata	Akhvakh	the_clan_21	56	the clan	30	кьибил	21	30 - 21
Karata4	Karata	Karata	Akhvakh	the_clothing_or_clothes_28	56	the clothing or clothes	31	рак1яр	28	31 - 28
Karata4	Karata	Karata	Akhvakh	the_copper_10	56	the copper	34	бронза	10	34 - 10
Karata4	Karata	Karata	Akhvakh	the_debt_10	56	the debt	38	къарз	10	38 - 10
Karata4	Karata	Karata	Akhvakh	the_drum_19	56	the drum	39	дане	19	39 - 19
Karata4	Karata	Karata	Akhvakh	the_dust_21	56	the dust	41	х1уре	21	41 - 21
Karata4	Karata	Karata	Akhvakh	the_earring_16	56	the earring	42	баши	16	42 - 16
Karata4	Karata	Karata	Akhvakh	the_earring_18	56	the earring	42	гьант1ик1а	18	42 - 18
Karata4	Karata	Karata	Akhvakh	the_egg_14	56	the egg	43	к1арк1ан	14	43 - 14
Karata4	Karata	Karata	Akhvakh	the_fairy_tale_17	56	the fairy tale	44	мугьа	17	44 - 17
Karata4	Karata	Karata	Akhvakh	the_fish_18	56	the fish	49	ччуг1а	18	49 - 18
Karata4	Karata	Karata	Akhvakh	the_fist_12	56	the fist	50	зай	12	50 - 12
Karata4	Karata	Karata	Akhvakh	the_flour_22	56	the flour	51	хъороб	22	51 - 22
Karata4	Karata	Karata	Akhvakh	the_flower_19	56	the flower	52	ццицци	19	52 - 19
Karata4	Karata	Karata	Akhvakh	the_footprint_26	56	the footprint	53	лъалда	26	53 - 26
Karata4	Karata	Karata	Akhvakh	the_fork_16	56	the fork	54	маъа	16	54 - 16
Karata4	Karata	Karata	Akhvakh	the_friend_22	56	the friend	56	чокъа	22	56 - 22
Karata4	Karata	Karata	Akhvakh	the_friend_3	56	the friend	56	гъалмагъ	3	56 - 3
Karata4	Karata	Karata	Akhvakh	the_frog_16	56	the frog	57	къоркъо	16	57 - 16
Karata4	Karata	Karata	Akhvakh	the_garden_7	56	the garden	58	ахе	7	58 - 7
Karata4	Karata	Karata	Akhvakh	the_glass_15	56	the glass	59	мат1у	15	59 - 15
Karata4	Karata	Karata	Akhvakh	the_gold_3	56	the gold	60	месед	3	60 - 3
Karata4	Karata	Karata	Akhvakh	the_grape_14	56	the grape	62	ц1ибил	14	62 - 14
Karata4	Karata	Karata	Akhvakh	the_grasshopper_12	56	the grasshopper	63	гъац1а	12	63 - 12
Karata4	Karata	Karata	Akhvakh	the_guest_13	56	the guest	64	ц1ц1ев	13	64 - 13
Karata4	Karata	Karata	Akhvakh	the_hammer_2	56	the hammer	66	корт1а	2	66 - 2
Karata4	Karata	Karata	Akhvakh	the_hare_15	56	the hare	67	кьаНк1ала	15	67 - 15
Karata4	Karata	Karata	Akhvakh	the_herd_37	56	the herd	68	риъвар	37	68 - 37
Karata4	Karata	Karata	Akhvakh	the_iron_11	56	the iron	69	куба	11	69 - 11
Karata4	Karata	Karata	Akhvakh	the_lead_10	56	the lead	71	т1оше	10	71 - 10
Karata4	Karata	Karata	Akhvakh	the_lightning_18	56	the lightning	72	пире	18	72 - 18
Karata4	Karata	Karata	Akhvakh	the_lion_4	56	the lion	73	гъалбац1	4	73 - 4
Karata4	Karata	Karata	Akhvakh	the_lip_16	56	the lip	74	суНк1а	16	74 - 16
Karata4	Karata	Karata	Akhvakh	the_lizard_13	56	the lizard	75	аНччу	13	75 - 13
Karata4	Karata	Karata	Akhvakh	the_lock_19	56	the lock	76	маххе	19	76 - 19
Karata4	Karata	Karata	Akhvakh	the_mirror_16	56	the mirror	80	мат1у	16	80 - 16
